Id,dim1_nominate,dim2_nominate
92087,-0.21619175756995906,-0.11758407399963701
92088,-0.5792299406575785,-0.03736016182127066
92089,-0.24067456331967138,-0.13921372104742732
92090,0.16413586925340096,0.027204834658088532
92091,0.41330880285398597,-0.033898050380856984
92092,0.3156053326038102,0.03340234962819792
92093,-0.2608731613155736,0.0912550130784595
92094,0.12278487631388146,0.0626687529376612
92095,0.15167269298748687,-0.001779796962002066
92096,-0.09841392312721862,0.09209104687739456
92097,-0.17036232420317513,-0.05857882016977031
92098,0.41486957117016504,0.23604467520422912
92099,0.12383507676368725,0.04679752470192387
92100,-0.4085850215743831,-0.04710039611439656
92101,-0.24828860441216205,-0.04875203343718508
92102,-0.18827095450231204,-0.06192748083539494
92103,-0.21380866114748845,-0.11218452364758212
92104,-0.45034649594838316,-0.09604566532103015
92105,0.12100169970040145,0.00409838954897324
92106,-0.40562934905225484,-0.11857608814923826
92107,-0.10888868440439275,-0.11494699177827977
92108,-0.14465769733743988,-0.04991407122400643
92109,-0.5189671243221188,-0.2767028668063701
92110,-0.05495848032524555,0.05258261368496655
92111,-0.32390603149198355,-0.0980016195134401
92112,-0.17669929435675566,-0.1623119894911935
92113,0.7219622047106142,0.5335756373405991
92114,-0.306572531566653,-0.035008579728543696
92115,0.6290268495962184,0.11351429469395714
92116,0.23792352797251878,0.08181744264683247
92117,0.11942417170877077,0.07534147425349431
92118,0.603523905404322,0.217387352561384
92119,0.3463598003951508,-0.013329800323468921
92120,-0.08625591328057212,0.20625651926510752
92121,-0.3933030038558496,-0.22676778921209562
92122,-0.06722199311423853,0.05298983956669674
92123,0.40137895018112685,0.08502257211835529
92124,0.010146123035274483,-0.10007451332638258
92125,0.7387471812725016,-0.08241911515160634
92126,-0.11126319077866526,0.07427438193354868
92127,0.8089506360686116,0.13935965774391634
92128,0.28717235075887765,-0.025655842786839224
92129,-0.02438246482136388,0.17808512103912003
92130,-0.33243759887463376,-0.1114863472998178
92131,0.005780623544334292,0.07513394057321454
92132,-0.3634962406203212,-0.028816777132509252
92133,0.588433230684727,0.16941958262313758
92134,0.17807441349199754,0.019833009335688434
92135,0.5084947905075126,0.09877395461404949
92136,0.3363921117401108,0.18161269889931714
92137,-0.20721095597930095,0.047195970622440284
92138,0.19328794995351845,-0.09476654430487613
92139,0.33724646487310156,0.14142263006887262
92140,-0.3102964350220731,-0.7343828868986668
92141,-0.6241729533851098,-0.5666802488787315
92142,-0.3686012491594597,-0.08308435628700991
92143,-0.42958972326991823,-0.23713017983339388
92144,-0.1665609053468532,-0.008960609069336361
92145,-0.38556359881690044,-0.00399813520198321
92146,-0.12952513630228857,-0.15107789268297847
92147,-0.19859896447758316,-0.13321959710452705
92148,0.7661163387890574,-0.02182636015731906
92149,0.16938550920758896,-0.02137673364223091
92150,-0.26822923249256764,-0.022963325748577727
92151,-0.407680980648714,0.06361519049935369
92152,0.27782426442977276,0.25964364955257285
92153,-0.061899385626388054,0.08341765725373418
92154,-0.2538778550329396,0.6253478139034179
92155,0.2836843530137864,0.21615248939096027
92156,-0.2181988757263439,-0.08904382680789746
92157,-0.16514230827507584,0.3044657740974507
92158,0.5682698747493904,0.25104106053040753
92159,-0.46777425225016417,0.05332660973620007
92160,0.8767652886560531,0.028299581686409638
92161,-0.39449152057269354,-0.39725669145407067
92162,0.3031601327881286,0.07825712736657763
92163,0.2532080794532429,0.06878960539110981
92164,-0.3493682144843482,-0.09256620281501973
92165,0.5652570423627071,-0.1348095172828795
92166,-0.31359405816715996,-0.1257786940620937
92167,-0.03781030703960647,0.08540908828002489
92168,-0.13132454173892527,0.017646067607673153
92169,0.020965552629956283,0.010156775242475852
92170,0.570149504368607,0.10139214712505148
92171,-0.020472176747989373,0.1885644706913121
92172,0.16999317411184542,0.15383779335066425
92173,-0.22610379446895593,-0.2128428894802847
92174,-0.23150467449528678,-0.07694335001771686
92175,-0.32415957501008935,0.017706861444599424
92176,0.0595805840556946,0.058600471107429046
92177,0.46599747195031294,-0.004902157739348156
92178,-0.18112054015054146,0.07873252210212262
92179,0.45993766893503996,0.1985714795051636
92180,-0.2510306765350573,0.34534334165973657
92181,0.3961281314527377,0.15214039330324158
92182,-0.1237846945236004,-0.2230691656248579
92183,-0.33816911694356705,0.006364867392405315
92184,0.4531417691383219,-0.3026918579436451
92185,0.28759451925081203,0.03476231918905916
92186,0.2426008511419039,0.06271907858961047
92187,0.17411196318766284,0.06841333916533487
92188,-0.34063833740830346,-0.08757098012205834
92189,0.2448006283667492,0.09348019977041773
92190,0.5368251024639172,0.18356657736047732
92191,0.058291060872377475,0.08813010047135374
92192,0.07353608594050987,0.10337713286382019
92193,-0.025912468813482862,0.2898070114341342
92194,0.2904702899454343,-0.11172716037184283
92195,0.5712015755186775,0.10140577405433518
92196,-0.4072470463349361,-0.3822716043771471
92197,0.0872212252509268,-0.0005481897959024587
92198,-0.5712336878475429,-0.40003459033984934
92199,-0.26197119590452594,-0.1134245750837578
92200,-0.17413313389526067,-0.060328265181549594
92201,-0.1647710293409166,-0.11298212514555615
92202,-0.4096518494323673,-0.15347758183793964
92203,0.0731300948579064,-0.002796816818464177
92204,-0.12135325738225836,-0.3142031698240451
92205,-0.20753982301135251,-0.23212039945317958
92206,-0.545336918808032,-0.31268799156610017
92207,-0.12769299033641252,0.02688683501894615
92208,-0.2497722819161882,-0.1418721497881328
92209,0.10604017867296192,-0.040499663430800026
92210,-0.3045734868501129,-0.9436643010487517
92211,-0.538706752174394,-0.13999599920114666
92212,0.2814874249750624,0.30124419146579906
92213,-0.05315077501803188,0.3439928209557282
92214,0.30912804246303166,-0.04758199731919617
92215,-0.4000981360313666,-0.018859405022963814
92216,-0.20060147060304673,-0.0016380724832287398
92217,0.25033122555609305,0.43326262977777624
92218,0.7169975486820891,0.2766285241814043
92219,0.0016504282579649092,-0.10007186672229863
92220,0.06075316660622213,0.01737010894864568
92221,0.5993371125848557,0.31195835583089815
92222,0.061077207872120856,-0.05768944929957014
92223,-0.3230551375060849,-0.06635316318050503
92224,0.3086887991128765,0.025328148414319705
92225,0.3750526869724188,-0.02838600702420474
92226,-0.3832728777968492,-0.1807907785161696
92227,0.6083325641946503,-0.36478625727258523
92228,-0.36402223867289707,-0.03940789019191467
92229,0.45347915966703334,0.22957329296790938
92230,0.3586075849116722,0.03786373838862802
92231,-0.3243351394159744,-0.11991221715835887
92232,-0.3479285247679618,-0.20286008190303145
92233,-0.298878553773367,-0.09834346282043525
92234,0.1750613905248229,-0.05399017016886771
92235,-0.3498674273682424,-0.0575285998999401
92236,0.13516629986875672,-0.06180501952431675
92237,0.6774983534198317,-0.08116650553636184
92238,0.6790691453484158,-0.12657836694626637
92239,0.2424029117817461,-0.03948097843184823
92240,-0.2601889865668761,0.5738994488525565
92241,-0.03706153191382188,-0.15525084777305087
92242,-0.37241127013016845,-0.36124025222982786
92243,-0.5388697548535775,-0.19637697724187872
92244,0.10744099113050974,0.04206045475122104
92245,-0.3254642498378563,0.07923357494977831
92246,0.4738538957457286,0.11657341437730358
92247,-0.5019269751918334,-0.290506245642759
92248,-0.36179894143394414,0.055752038759019996
92249,0.019859189672420573,-0.04948644591259152
92250,0.4135218007391974,0.2090065410945491
92251,-0.414997192945712,-0.141974554823449
92252,0.17081281189133518,0.33570029877301705
92253,0.4426311026173269,0.14681576786108613
92254,0.31763170532610163,0.09547294721074753
92255,0.031266740512987605,0.17349254575015388
92256,0.636638149623722,-0.006748277214616034
92257,0.3674604256741362,0.028305667587004275
92258,-0.11717757093902066,-0.055917346360896965
92259,0.36492212491767007,0.14922431908543854
92260,0.35723735836638054,-0.006107087749767166
92261,-0.23922350629958083,-0.07066638677751215
92262,-0.3876823559302881,-0.01827831196830678
92263,-0.7746817769248244,-0.32642346280003814
92264,-0.06482570530519689,0.1410470071751002
92265,0.0076209062993693195,0.05611211389161741
92266,0.5006745810610141,-0.06080998874416159
92267,-0.20714556534111425,-0.1265443362635443
92268,0.08532919045254815,-0.03387174918649709
92269,0.18834813287446853,0.011189487529663823
92270,-0.11156816984113686,0.025574525860976596
92271,-0.04743047042154809,0.10252947984111987
92272,-0.41533132075472756,-0.11525296594011541
92273,0.34730951254190884,0.04704280686048949
92274,-0.13540130819889767,-0.18179875428006786
92275,-0.06611427370241187,-0.2941210064876261
92276,0.08402681571194363,-0.20298528905828603
92277,0.1555639004805064,0.17054604589974398
92278,0.07061094244616162,0.12919403702188978
92279,0.22192093869286258,0.06022609668943392
92280,-0.4848686368400361,-0.07877676641122952
92281,0.08778716686276887,0.06837007779415762
92282,-0.4460242056719476,-0.0980767963493686
92283,0.46373873181151753,0.18452597974634088
92284,-0.5864960142567165,-0.5421413942688074
92285,0.28054807178401503,0.0916461265764138
92286,0.26534069086337175,0.26874133066915834
92287,-0.26306831901443256,0.046217730755784614
92288,-0.4753837502429751,-0.02980255627619046
92289,-0.3256077955033737,-0.02118515731205131
92290,0.41215475229761295,0.16630476178734746
92291,0.2893594063088886,0.5051046801078214
92292,-0.30514720355229086,-0.10548760061235277
92293,-0.05176789220184723,-0.09932273401482794
92294,0.2018111379484234,-0.02650578473296774
92295,0.13165815548910312,-0.023621456523077504
92296,-0.2105884827555477,0.06577008784798034
92297,0.22129521600524293,0.1526518979329099
92298,-0.3412158227170755,-0.16644395709458307
92299,-0.22284972230663574,-0.12009780340020705
92300,0.22445324503671496,-0.009248561347445271
92301,0.06345580195284203,-0.09166177469186804
92302,0.7118721918926622,0.10183608909510669
92303,-0.2133881243625347,-0.007036710752814367
92304,0.4503897016808214,-0.019462005927596303
92305,0.13656133485314592,-0.08304820726511923
92306,-0.2747174958817261,-0.014774873700721286
92307,0.6090305667795349,0.00947330040959316
92308,0.3686240679990073,0.3614772493285118
92309,0.1549271956197885,-0.0974581916782598
92310,0.6721016884011118,0.250103016447061
92311,0.0519476974229333,-0.0006541222011102068
92312,-0.32107218680162836,-0.0685898217001348
92313,-0.03718166128364728,-0.1557895474965057
92314,0.00972977706560292,0.13007269599992177
92315,0.2061032052991162,0.012797770238162948
92316,0.21112291483513365,-0.08054541639573
92317,0.04229515305949902,-0.019928284065962167
92318,0.1691295668286858,-0.03145315120087035
92319,-0.13266134527867937,0.03424182905033631
92320,0.0694386627155558,-0.029214570531274284
92321,0.12062958273645949,-0.11396974690928544
92322,0.0326387555213783,0.021363147265376706
92323,0.6952417478876025,0.34421032660443995
92324,-0.08975893740425356,0.3811678260537934
92325,-0.47397772911861713,-0.14069016471873566
92326,-0.016758934098734822,-0.1955539403223823
92327,0.5753024140923559,0.2313643283874843
92328,-0.22099917061427934,0.015595458652847245
92329,0.4716325842770816,-0.04502680604007954
92330,0.22044176078187078,0.12455422956026534
92331,0.10864406065235081,0.203339737237222
92332,0.1728769775488062,-0.13616110099301765
92333,0.1963843833201809,0.026700938300144913
92334,-0.3066984115710469,0.0012726093480654908
92335,-0.1534473420797357,-0.177183036648005
92336,-0.37588209033843994,-0.01909086016398951
92337,0.3120463724570603,0.1857576275806123
92338,-0.33296841689313017,0.02666667391949769
92339,-0.5885989332090842,-0.06517294622409972
92340,0.1998894749165896,0.1333278814167485
92341,-0.5470335995633749,-0.05606938591009938
92342,0.4268170752389232,0.11955379877989934
92343,-0.4442854223250388,-0.17917317240277747
92344,0.9842015675387166,-0.4069300058355927
92345,-0.23552206576979295,-0.39809295889521235
92346,0.5266560217575486,-0.10068573401140035
92347,0.5731263372057697,0.16146983343314233
92348,0.0002605016698433889,0.18606314869137922
92349,0.5355304351327304,-0.031022222380700317
92350,-0.0002595115692288588,0.24466580616109704
92351,0.27061690510127884,0.1164500003212494
92352,-0.14429263590320093,0.021934669439775335
92353,0.3618506495053061,-0.024431804811521816
92354,0.04299456111652386,0.01107065358603041
92355,0.06886314124536326,0.12642652940249374
92356,-0.11116059837944538,0.021649273298480053
92357,0.4917045432360794,0.24102222082853925
92358,0.6267491897540879,0.2058784970008858
92359,-0.5447556716234123,-0.15799823073793498
92360,0.118738140286104,0.039388270892935104
92361,-0.46091707131634213,0.1222770632942782
92362,-0.2457003136500739,-0.18675705275791388
92363,-0.58098598626707,0.29460989357631445
92364,-0.2872069307781128,-9.29144881905634e-05
92365,0.37301708103819503,0.38510027806404346
92366,-0.4550987716648565,0.07570904141758228
92367,-0.032994235103681456,0.027337452453730197
92368,0.16143503335551979,-0.009036343662324833
92369,0.0734287143431082,0.03995537703223774
92370,0.02362252102287764,-0.04217813528962415
92371,-0.3401994938782885,-0.2020945855979415
92372,-0.3369023303897203,-0.024915434034616973
92373,-0.29162203897662153,0.6568846552817783
92374,1.0060329016046692,-0.42801670419949633
92375,-0.2106129089035779,0.1563900302213529
92376,0.6926451279063618,0.04184937034862333
92377,0.45311870971325807,0.06947312609570319
92378,0.281898776512013,0.13780998726283816
92379,-0.19333199006896895,0.08917388606460541
92380,-0.02351120449919698,0.16962239227741913
92381,-0.4967885257953473,0.2590821217374529
92382,0.06359069282566172,0.18803169357264993
92383,0.2916534085845847,-0.25604680109815126
92384,-0.5947702666882538,-0.1564617520509655
92385,0.5643068691950589,0.02055439720488898
92386,0.27555225941410244,0.12181963102093289
92387,0.2425902952122699,0.056010313101525155
92388,0.32698650858338335,0.08628872651407479
92389,-0.3745736851502682,-0.08898115325065717
92390,0.18382185164679177,0.08286951192085623
92391,0.35398363288980184,-0.021422284535247783
92392,-0.4460805240698563,-0.0805147762610824
92393,-0.26656871310600305,-0.052011640537474896
92394,0.420714136246664,-0.04845660515237641
92395,-0.33653358568973263,-0.19459052258370013
92396,-0.3166142944776042,-0.06091956152754193
92397,0.41953351054517846,0.11688969984289378
92398,-0.24697973728641395,0.0890770253698409
92399,-0.1423711373154693,-0.013548137184940405
92400,0.050943107072794244,-0.06072280154019698
92401,-0.43143094656686304,-0.14055579552230266
92402,0.37710457578682316,0.05882121867080464
92403,-0.1258693432162559,0.3850747954469431
92404,0.11133732778889403,0.0344918452254272
92405,0.04643206615769567,-0.01552415707344676
92406,0.615059130655396,-0.4043968583234079
92407,0.24019713311305993,0.035863288576913906
92408,0.023060648053975216,-0.0905049088578324
92409,-0.4908408345653014,0.05645586241321929
92410,0.23688171810959086,0.17992025844812168
92411,0.6432723891791834,0.09847685149186992
92412,-0.2558844327225018,-0.13721999188609174
92413,0.7199366240430854,0.04039262031334251
92414,-0.11646948879171949,0.07977044772613001
92415,0.05767304810656319,-0.020742451513479206
92416,0.1270032157801951,0.004056890304883899
92417,0.20601922297818456,0.06513016914689719
92418,-0.18610744285776176,0.03658871366521206
92419,-0.23360632884264101,-0.022672554183520186
92420,-0.26496780446151885,-0.08285124532256788
92421,-0.06907667179683544,0.010859251523102959
92422,0.3716541268865064,-0.017684426928698215
92423,-0.4056866969255627,-0.16952151857472178
92424,-0.4226823275956671,-0.05783476458690927
92425,-0.46640595473408347,-0.15449667202572093
92426,-0.31351721487106304,-0.011672151433881997
92427,0.3612877650640694,0.02711585085286741
92428,0.5430904269585611,0.5975621607362005
92429,-0.43762017920672563,-0.3166743751307108
92430,-0.0045463209057254325,0.013507245806174854
92431,0.4375613333060422,0.095975568810442
92432,-0.360022539700231,-0.09493042787646952
92433,-0.05730237531640515,-0.0623090094590324
92434,-0.32304338434854085,-0.11610305506553427
92435,-0.40467615957899034,-0.2905595211899221
92436,0.054513259912356685,0.07516946571138888
92437,-0.1304034944786554,-0.03850347906515684
92438,0.1650831661257156,0.17136619019988597
92439,0.17388028534241456,-0.030811403743554774
92440,-0.11672138333427892,0.0031141736248094087
92441,0.03751804535896184,-0.011863240544056557
92442,0.008401941148493613,-0.08642005986750802
92443,-0.6429079261889037,-0.08780740795393185
92444,0.4179115712616264,0.04317431117577082
92445,-0.3335796518794356,-0.04593754567837549
92446,0.5535835356471324,0.09943514059825279
92447,0.6833441975664584,-0.3610727952008297
92448,0.18417566286741338,-0.05042654228261797
92449,0.21464018004437269,-0.05279131254917323
92450,-0.06884426520892885,0.24189569713270578
92451,0.4080647979989894,0.04629685171343371
92452,-0.11188931881843747,-0.021457375260561618
92453,-0.2870684766316914,-0.11529024903745275
92454,0.02762698861949294,-0.07770234886681394
92455,-0.4106305755581531,-0.17729966586332083
92456,0.29764806677678884,0.044928826966567983
92457,0.33410903930294616,0.09706476388384214
92458,0.12156149789097491,0.10695924086246497
92459,-0.5475944993890051,-0.17566260826198027
92460,0.492751076902044,0.013801605261803903
92461,-0.2132747402595431,-0.0708570785484717
92462,0.13909124064153613,-0.030484703358820725
92463,-0.18584915871011162,-0.12314361096170542
92464,0.33528094895489235,0.37286988708327906
92465,0.3676099512526889,0.114023523918427
92466,0.35215254654836514,0.4570887409856193
92467,-0.3643536485724341,0.036791743422400686
92468,0.2047819169051301,-0.08575835408455457
92469,-0.26683977290806143,0.04689344658586932
92470,-0.3336797337746014,-0.07515997732771812
92471,-0.20426216969602567,0.02630139738320264
92472,-0.16031234715524,0.2059780161538526
92473,-0.297734799426701,-0.26164347396457593
92474,-0.4965026040306208,-0.04629442028441608
92475,-0.3353546444241937,-0.13647661958819113
92476,0.5699849300856941,0.2708830526873605
92477,-0.3916326738673209,0.016314561081233726
92478,0.1267815194257966,0.05215747525202469
92479,0.597119019909408,0.13981260369385654
92480,0.11584508129984863,-0.008552811227150254
92481,-0.18089012183680575,-0.02938916715079818
92482,0.08302140012534655,0.07912618347155036
92483,-0.3092796145487354,0.03865465788201006
92484,0.14384967232915527,0.19354640217363347
92485,0.3178098529988004,-0.10274731560317467
92486,0.13675117234432554,-0.1296437057543461
92487,0.6845499332306323,0.10200344250658182
92488,-0.25316627191467556,0.16947962773849096
92489,0.1088163559798813,-0.10440527428169728
92490,-0.13364153521104338,-0.014340251112073817
92491,-0.691022795935514,-0.24975549945384704
92492,0.3150623853806994,0.07024231199179236
92493,0.286445070323365,0.04649785652952407
92494,0.8986826609063147,-0.0962591037376974
92495,-0.2725497684613996,-0.06675309653963984
92496,0.2839801157463713,0.13803306543338612
92497,0.19909439612049729,-0.1296766208767927
92498,-0.11398307815624757,0.05891605870544766
92499,0.5188598729872689,0.04778334875893776
92500,0.3340406459840825,-0.07476241609710706
92501,-0.582976008829103,-0.11871762329906328
92502,-0.17208676129166878,-0.071860231787569
92503,0.8191455455605651,-0.05235263876286188
92504,-0.41330301877084313,-0.016815756120692565
92505,-0.41429971883971467,-0.07691047233746165
92506,0.46644023958116176,-0.05311206518627037
92507,-0.6663861103803325,-0.3313779536671029
92508,-0.3729949862404039,-0.12012127685834528
92509,0.6808380453144142,0.16405004075925758
92510,0.020040925208437522,0.34898753949908695
92511,0.19925025073182767,0.1408479663600268
92512,-0.22368294370368993,-0.2666875582566791
92513,-0.2274770060534311,0.1107623490406901
92514,0.12157165578278861,0.12508861055892573
92515,0.2873214115522148,0.035605502138163936
92516,-0.24996126752365955,-0.011415880177155625
92517,0.007743210581654418,-0.17707666670182123
92518,0.2623841279392521,0.13755059120916657
92519,-0.36490247174471785,-0.13874870529752684
92520,0.2930134263133439,0.5166209046262471
92521,-0.16002588282887803,0.004217748031014737
92522,-0.2522365948093582,-0.18561606276562073
92523,-0.1609989817752839,0.10043222144073834
92524,-0.7052004467875745,-0.30437091645311715
92525,-0.23562590585092483,0.00414761971121599
92526,-0.42229664561988134,0.0874918562964669
92527,0.15375756990369674,0.07849605811575139
92528,-0.020620984556100355,-0.08734201554662677
92529,0.3985751008053729,0.41744987531181504
92530,-0.31087401688828287,-0.06888672722708471
92531,0.38734148547959363,0.31588760570455626
92532,0.9235536700976612,-0.2925811720885031
92533,-0.30018102161223714,-0.10487425715128966
92534,-0.36767214923676383,-0.07220526345149879
92535,-0.4061017114793253,-0.3055133434917842
92536,0.371263989328197,-0.022001831778897602
92537,-0.18821964830051463,0.09966264552220452
92538,-0.19628726263935725,0.05077253734238029
92539,0.7259163100366772,-0.10821527443697607
92540,-0.26607585820400026,-0.07309434155561312
92541,-0.15230184860036067,-0.07987209931733802
92542,-0.5050808540714173,-0.17259854292854016
92543,0.6944375790280293,0.01404709220863687
92544,0.40851067999294166,-0.025159504432770118
92545,-0.27505100422839446,0.061088096482918
92546,0.06824728959481927,0.08071013647892908
92547,0.4160988259428013,0.025859988262447228
92548,-0.07641059361220254,-0.05396354419174565
92549,-0.31732170369260415,-0.2579943159900616
92550,0.35542682418974,0.2395111570023676
92551,-0.1980197294546864,-0.0032871012213910016
92552,0.46772788011764765,0.0511102411486771
92553,-0.2437484998110962,-0.15745143806320125
92554,0.2685154694017499,0.2793528573590839
92555,-0.16254249889986055,-0.05910060751089003
92556,0.5768962489761588,-0.029093988750934194
92557,-0.003822205133949958,0.11759624256333866
92558,-0.5500376639905842,-0.09969446057793165
92559,0.3922154040512195,0.07058176436408233
92560,-0.022440769610205535,0.014828302912357096
92561,0.1790818189715748,0.11993442897004725
92562,0.06753994195859211,-0.13526421268756772
92563,0.24852883620661045,-0.03714133108229019
92564,0.31562600775853855,-9.420235077761102e-05
92565,0.10921627456635967,0.147535035777647
92566,-0.5038096148432152,0.04953202889654908
92567,0.017949229719542638,-0.027204451805433117
92568,-0.54288344058646,-0.15658403573657206
92569,-0.12406120107215429,0.1770223640798824
92570,-0.2387673566667989,-0.07397651763830539
92571,0.5966707382451767,-0.18967203816924003
92572,0.30513861619284394,0.43755340030407097
92573,0.4160994184069983,0.004399196692170255
92574,0.5622006706129382,0.029428780911012305
92575,0.44245231519546646,0.3104702477827689
92576,-0.2598751055091655,-0.3566126320894212
92577,0.14431780943571343,0.01945033915144079
92578,0.21874527174954045,0.011692801349154175
92579,-0.22171919657004666,0.09898234084809354
92580,-0.3548882447739961,0.18128101924873025
92581,0.19117564103079043,0.010806851078998063
92582,0.3648035069488835,0.0037083233698777325
92583,0.1710429221450503,0.13980641062645355
92584,0.23250468518764383,0.24519831271848772
92585,0.1890334579110487,0.35339327516240515
92586,-0.3272280717412592,-0.2500658767307078
92587,0.34398164518913477,0.06267285285021902
92588,0.34763858800765457,0.08236588443769693
92589,0.007243156442364694,-0.044428557171766574
92590,0.772139132622474,-0.005570437968682723
92591,-0.2112481750086115,0.027966155362972648
92592,-0.2707581319344984,0.036836552406297816
92593,-0.3155608088218343,-0.2970448757220837
92594,-0.39730863682775874,-0.07180595316008741
92595,-0.55839832266457,-0.2813725267982017
92596,0.06594318748107644,-0.008681561312773148
92597,-0.1600094884096363,-0.016256018994737022
92598,0.4209575305439392,-0.09985062647721664
92599,0.0449055863769226,0.13628352639503463
92600,-0.05560781585710861,-0.059047931073093154
92601,-0.2855393910582484,-0.009541642028635871
92602,-0.39453735330756484,-0.06115468953538271
92603,-0.38495851843492,-0.15741514371192586
92604,-0.10750569610935135,-0.04338045678751737
92605,-0.3637111958522634,0.005470352844334389
92606,-0.44051725744078907,0.014061071911126337
92607,0.19235614432513382,-0.10554495149539875
92608,0.3872591447352477,0.10846147308950391
92609,-0.2996243542584008,0.05334219148829506
92610,0.47631561202107275,0.008700462846425621
92611,-0.1395409633062155,0.024910646341505287
92612,0.061805659976170824,0.2596853613414573
92613,-0.31325840862279714,0.08103342411433702
92614,0.3711317849667718,0.19198894858636037
92615,0.6910164683357005,0.33655238362231643
92616,-0.6425364201802706,-0.13935699550263356
92617,0.3816832065489148,0.16351617399787322
92618,-0.12371229846157414,-0.10123691904687943
92619,-0.4206057014411916,0.005544650032413627
92620,0.7924069931226743,0.328591949988572
92621,-0.2623534723712524,0.4905989659218224
92622,-0.2851351318678405,-0.02955984866414318
92623,-0.3032592315392597,-0.07589678628816762
92624,-0.11931285597245025,-0.03810748564083365
92625,0.05268589375464725,-0.06456406293963117
92626,-0.2741601395377258,-0.018454545545641337
92627,0.07145807050420769,0.16193524107689972
92628,0.28527533899312596,0.11400029129215167
92629,0.5534694500329063,0.07050662835561097
92630,0.0884421801593074,0.17457350660448062
92631,0.27300211960627263,0.15715731753465545
92632,-0.0075416882307254175,-0.012321925793710229
92633,-0.32640522289133206,-0.06707738880395336
92634,0.23455119717002035,0.0386856046230625
92635,-0.22650232661024136,-0.14971746501363428
92636,-0.09767657625907786,0.07294434738539819
92637,-0.009947951821641588,0.5233495816434325
92638,0.5025324434131614,-0.29352883505184457
92639,0.6930127530172355,0.11986435410328042
92640,0.19389876558259614,-0.10281560376891817
92641,-0.19607423309986227,-0.09972938775117537
92642,-0.036951551418794706,-0.04144229174612586
92643,0.31495773460945453,-0.07831350543862325
92644,-0.27873372844534355,-0.1746171858138306
92645,-0.2469247191951673,-0.03514262888202301
92646,-0.009571570718026319,0.03211906098944168
92647,-0.37295154451958235,-0.053822282576960534
92648,-0.44200116882056006,-0.01977659585114512
92649,0.23625629124873918,0.057618647667817706
92650,-0.4793856790769383,-0.153553694186098
92651,-0.16993795224265165,-0.035797509917482394
92652,0.4598592060005499,0.18334603318655932
92653,0.5060038132712943,0.0717479992754138
92654,-0.292564630011847,-0.14319093128877147
92655,-0.03642955463957384,0.06067791455469284
92656,-0.07466912001904001,0.04108312238744758
92657,-0.08375344315122396,-0.08019837473553916
92658,0.3303452691786842,0.10877372233875846
92659,-0.38181803300793743,-0.06987230762709913
92660,-0.032570576613242634,0.21655692030662688
92661,-0.3603516550318159,-0.07167903392767924
92662,0.2876048985537543,-0.03280263287160919
92663,-0.31353769249870617,-0.0998299808245147
92664,-0.1941654680858355,-0.06244305093045035
92665,-0.3019764268621091,0.03534594126979338
92666,0.6023410147541908,-0.0641633734528837
92667,-0.5278582599436418,-0.0936964052463335
92668,-0.3859199230990955,-0.3089228021382528
92669,-0.20827176556744945,0.041733538870246924
92670,-0.08758263338969738,0.26371810236090515
92671,0.04809173765715541,0.08362717643161036
92672,-0.3104350778235809,-0.06011612824677284
92673,0.16728850497994024,-0.010309110017203664
92674,0.31633371692982803,0.21609733480114893
92675,0.34809792769691145,0.06264140727878119
92676,-0.45753473231410363,-1.0714618519436787
92677,0.03980211646924694,0.1117330120627426
92678,0.3544832464069678,0.08514472771950429
92679,0.2144947848278652,-0.020732087163804678
92680,0.09199015753804729,-0.019620701391582354
92681,0.3182898553837762,-0.003045831822021517
92682,0.7123520626107671,0.15485077314568596
92683,-0.5344135161421362,-0.033055697663156025
92684,-0.14709855054103482,0.198684059373015
92685,-0.21855875514003154,-0.3321188690221068
92686,-0.14150465940608287,0.06074213450289428
92687,0.8428821455958355,0.20262417960398882
92688,0.25872274814383184,0.1681078059093727
92689,0.21796400324680493,-0.012261011543489646
92690,-0.5639536848230964,-0.27842734335833497
92691,0.18836419210174873,0.2622978705192341
92692,-0.315319734813435,-0.34548413058513006
92693,0.3762347532030331,-0.02713598442415015
92694,0.4278667281789481,-0.3523085573847875
92695,-0.3996154571756256,-0.2898982944780157
92696,0.3959543351349557,-0.08417818871605337
92697,-0.3182778060836881,-0.23973546329048293
92698,-0.233914437433103,-0.13290576568779927
92699,0.5328648337069362,0.14938075302402493
92700,0.02295360510478608,-0.037920596387311115
92701,0.5915770452577115,0.03441118763032903
92702,-0.35492814407145085,-0.0540673628234885
92703,0.3042514789597904,0.08906047146476795
92704,-0.2627080584450083,-0.023258155963842446
92705,0.3798134306540853,-0.012102199842772245
92706,0.5780884421916389,0.3499023883835411
92707,0.19218730732413045,0.22167294159751832
92708,0.5231505306317537,0.011273881769608515
92709,0.28382089155962653,0.20474337645099167
92710,-0.41912597058115264,0.025004782633688796
92711,0.15445050271093116,0.2219349801870586
92712,0.179924260409667,0.23177071997838256
92713,-0.049464915079457245,-0.028033096492120376
92714,0.0660699185747876,0.08106053705728676
92715,0.48755285356247835,0.1876754490323222
92716,-0.02960926402222162,-0.10614635330014806
92717,0.058647895000877984,0.050728424630169744
92718,-0.19941957266684698,-0.21148163433263845
92719,0.11503148960287128,-0.08997529874582776
92720,-0.3662565970124806,-0.10883589057503036
92721,-0.12212373070169685,-0.09568840278581375
92722,0.23413000108693427,0.0506752556969665
